company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,predicted_bucket,p_failed,p_healthy,p_risky
healthy,Amazon,data/healthy/Amazon/0001193125-07-034081.txt,healthy/Amazon/0001193125-07-034081.txt,AMAZON COM INC,1018724.0,0001193125-07-034081,10-K,20061231,2006,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2006-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001193125-08-024707.txt,healthy/Amazon/0001193125-08-024707.txt,AMAZON COM INC,1018724.0,0001193125-08-024707,10-K,20071231,2007,,,,,1.0,1.0,148.0,,148.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2007-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001193125-09-014406.txt,healthy/Amazon/0001193125-09-014406.txt,AMAZON COM INC,1018724.0,0001193125-09-014406,10-K,20081231,2008,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2008-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001193125-10-016098.txt,healthy/Amazon/0001193125-10-016098.txt,AMAZON COM INC,1018724.0,0001193125-10-016098,10-K,20091231,2009,,,,14835000000.0,476000000.0,655000000.0,,,,,14359000000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2009-12-31,healthy,0.32708437279055635,0.3628477222076208,0.31006790500182285
healthy,Amazon,data/healthy/Amazon/d10k.htm,healthy/Amazon/d10k.htm,Amazon,,,10-K,20101231,2010,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2010-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/d269317d10k.htm,healthy/Amazon/d269317d10k.htm,Amazon,,,10-K,20111231,2011,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2011-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/d445434d10k.htm,healthy/Amazon/d445434d10k.htm,Amazon,,,10-K,20121231,2012,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2012-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/amzn-20131231x10k.htm,healthy/Amazon/amzn-20131231x10k.htm,Amazon,,,10-K,20131231,2013,,,,,2.0,10.0,8220.0,,8220.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2013-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001018724-15-000006.txt,healthy/Amazon/0001018724-15-000006.txt,AMAZON COM INC,1018724.0,0001018724-15-000006,10-K,20141231,2014,,,,,2.0,10.0,6.0,,6.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2014-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/amzn-20151231x10k.htm,healthy/Amazon/amzn-20151231x10k.htm,Amazon,,,10-K,20151231,2015,,,,,2.0,10.0,8220.0,,8220.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2015-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/amzn-20161231x10k.htm,healthy/Amazon/amzn-20161231x10k.htm,Amazon,,,10-K,20161231,2016,,,,,2.0,2.0,8220.0,,8220.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2016-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001018724-18-000005.txt,healthy/Amazon/0001018724-18-000005.txt,AMAZON COM INC,1018724.0,0001018724-18-000005,10-K,20171231,2017,,,,,2.0,2.0,8220.0,,8220.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001018724-19-000004.txt,healthy/Amazon/0001018724-19-000004.txt,AMAZON COM INC,1018724.0,0001018724-19-000004,10-K,20181231,2018,,,,,2.0,2.0,128.0,,128.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001018724-20-000004.txt,healthy/Amazon/0001018724-20-000004.txt,AMAZON COM INC,1018724.0,0001018724-20-000004,10-K,20191231,2019,225248000000.0,163188000000.0,62060000000.0,280522000000.0,11588000000.0,14541000000.0,36410000000.0,18929000000.0,55339000000.0,225248000000.0,268934000000.0,0.0,0.2456803168063645,0.2755185395652791,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2019-12-31,healthy,0.2779719240036267,0.42101611996232713,0.3010119560340461
healthy,Amazon,data/healthy/Amazon/0001018724-21-000004.txt,healthy/Amazon/0001018724-21-000004.txt,AMAZON COM INC,1018724.0,0001018724-21-000004,10-K,20201231,2020,321195000000.0,227791000000.0,93404000000.0,215915000000.0,21331000000.0,22899000000.0,42377000000.0,42274000000.0,84651000000.0,321195000000.0,194584000000.0,0.0,0.2635501797973194,0.2908015380065069,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2020-12-31,healthy,0.29010097668605356,0.39912164273907136,0.3107773805748751
healthy,Amazon,data/healthy/Amazon/0001018724-22-000005.txt,healthy/Amazon/0001018724-22-000005.txt,AMAZON COM INC,1018724.0,0001018724-22-000005,10-K,20211231,2021,420549000000.0,4201000000.0,416348000000.0,241787000000.0,33364000000.0,24879000000.0,36477000000.0,59829000000.0,96306000000.0,420549000000.0,208423000000.0,0.0,0.2290006634185314,0.990010676520453,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,failed,0.4997943777287537,0.17870645023836843,0.32149917203287787
healthy,Amazon,data/healthy/Amazon/0001018724-23-000004.txt,healthy/Amazon/0001018724-23-000004.txt,AMAZON COM INC,1018724.0,0001018724-23-000004,10-K,20221231,2022,462675000000.0,3686000000.0,458989000000.0,242901000000.0,2722000000.0,12248000000.0,54253000000.0,16138000000.0,70391000000.0,462675000000.0,240179000000.0,0.0,0.1521391905765386,0.9920332847030852,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-12-31,failed,0.47811567613570155,0.2151709834168709,0.3067133404474275
healthy,Amazon,data/healthy/Amazon/0001018724-24-000008.txt,healthy/Amazon/0001018724-24-000008.txt,AMAZON COM INC,1018724.0,0001018724-24-000008,10-K,20231231,2023,527854000000.0,5904000000.0,521950000000.0,255887000000.0,30425000000.0,36852000000.0,73890000000.0,13393000000.0,87283000000.0,527854000000.0,225462000000.0,0.0,0.1653544351278952,0.9888150890208276,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-31,failed,0.48442564965594864,0.20395327699622015,0.3116210733478311
healthy,Amazon,data/healthy/Amazon/0001018724-25-000004.txt,healthy/Amazon/0001018724-25-000004.txt,AMAZON COM INC,1018724.0,0001018724-25-000004,10-K,20241231,2024,624894000000.0,338924000000.0,285970000000.0,272311000000.0,59248000000.0,68593000000.0,82312000000.0,22423000000.0,104735000000.0,624894000000.0,213063000000.0,0.0,0.1676044257106005,0.4576296139825314,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2024-12-31,healthy,0.31950461479764775,0.37769475383733975,0.30280063136501256
healthy,Amazon,data/healthy/Amazon/0001018724-25-000123.txt,healthy/Amazon/0001018724-25-000123.txt,AMAZON COM INC,1018724.0,0001018724-25-000123,10-Q,20250930,2025,727921000000.0,358290000000.0,369631000000.0,74058000000.0,21187000000.0,17422000000.0,70464000000.0,27275000000.0,97739000000.0,727921000000.0,52871000000.0,0.0,0.134271438796243,0.5077899936943707,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2025-09-30,healthy,0.32885011763516186,0.37076062479503585,0.3003892575698023
healthy,Apple,data/healthy/Apple/0000320193-94-000002.txt,healthy/Apple/0000320193-94-000002.txt,APPLE COMPUTER INC,320193.0,0000320193-94-000002,10-Q,19931231,1993,,,2053259.0,2468854.0,40018.0,64707.0,972388.0,150387.0,1122775.0,,2428836.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1993-12-31,healthy,0.3263654325849115,0.364259636969799,0.30937493044528946
healthy,Apple,data/healthy/Apple/0000320193-94-000016.txt,healthy/Apple/0000320193-94-000016.txt,APPLE COMPUTER INC,320193.0,0000320193-94-000016,10-K,19940930,1994,5302746.0,2919445.0,2383301.0,,310178.0,522274.0,1203488.0,,1203488.0,,,0.0,0.2269556188435199,0.4494465697583855,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;DerivedL_AminusE,1994-09-30,healthy,0.33306957211740973,0.3491607488430957,0.31776967903949455
healthy,Apple,data/healthy/Apple/0000320193-95-000016.txt,healthy/Apple/0000320193-95-000016.txt,APPLE COMPUTER INC,320193.0,0000320193-95-000016,10-K,19950929,1995,,,,,424.0,684.0,756.0,,756.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;LabelFallback_Tight;HProxyIsCashOnly,1995-09-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/0000320193-96-000023.txt,healthy/Apple/0000320193-96-000023.txt,APPLE COMPUTER INC,320193.0,0000320193-96-000023,10-K,19960927,1996,,,,,-816.0,-1383.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1996-09-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/0001047469-97-006960.txt,healthy/Apple/0001047469-97-006960.txt,APPLE COMPUTER INC,320193.0,0001047469-97-006960,10-K,19970926,1997,,,,,-1045.0,-1070.0,,1459.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-09-26,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/0000320193-99-000002.txt,healthy/Apple/0000320193-99-000002.txt,APPLE COMPUTER INC,320193.0,0000320193-99-000002,10-Q,19981226,1998,,,,,152.0,127.0,1221.0,1357.0,2578.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-12-26,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/0000912057-99-010244.txt,healthy/Apple/0000912057-99-010244.txt,APPLE COMPUTER INC,320193.0,0000912057-99-010244,10-K,19990925,1999,,,,,601.0,44.0,1326.0,3226.0,4552.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1999-09-25,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/a2032880z10-k.txt,healthy/Apple/a2032880z10-k.txt,Apple,,,10-K,20000930,2000,,,,,786.0,620.0,1191.0,801.0,1992.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-09-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/0000912057-02-004945.txt,healthy/Apple/0000912057-02-004945.txt,APPLE COMPUTER INC,320193.0,0000912057-02-004945,10-Q,20011229,2001,,,,1375000.0,38000.0,,2310000.0,647000.0,2957000.0,,1337000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income,2001-12-29,healthy,0.32688299840601925,0.3632432051317832,0.3098737964621976
healthy,Apple,data/healthy/Apple/a2096490z10-k.htm,healthy/Apple/a2096490z10-k.htm,Apple,,,10-K,20020928,2002,6298000.0,2203000.0,4095000.0,5742000.0,65000.0,17000.0,,4337000.0,,,5677000.0,0.0,,0.6502064147348364,0.05,0.08,,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2002-09-28,failed,0.3874631550380515,0.2933546973178545,0.319182147644094
healthy,Apple,data/healthy/Apple/0001047469-03-041604.txt,healthy/Apple/0001047469-03-041604.txt,APPLE COMPUTER INC,320193.0,0001047469-03-041604,10-K,20030927,2003,,,,6207000.0,69000.0,,2252000.0,21000.0,2273000.0,,6138000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;HTML:Cash_CashEquiv;HTML:R_Total_Revenue;HTML:Pi_Net_Income,2003-09-27,healthy,0.3261345689930804,0.3647130112340487,0.30915241977287095
healthy,Apple,data/healthy/Apple/a2147337z10-k.htm,healthy/Apple/a2147337z10-k.htm,Apple,,,10-K,20040925,2004,,,,8279000.0,276000.0,326000.0,3396000.0,1141000.0,4537000.0,,8003000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income,2004-09-25,healthy,0.32714097089849087,0.36273656712627333,0.31012246197523574
healthy,Apple,data/healthy/Apple/a05-20674_110k.htm,healthy/Apple/a05-20674_110k.htm,Apple,,,10-K,20050924,2005,,,,,9.0,151.0,13.0,10.0,23.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2005-09-24,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/0001104659-06-084288.txt,healthy/Apple/0001104659-06-084288.txt,APPLE COMPUTER INC,320193.0,0001104659-06-084288,10-K,20060930,2006,,,,,7.0,8.0,13.0,0.0,13.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2006-09-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/0001047469-07-009340.txt,healthy/Apple/0001047469-07-009340.txt,APPLE INC,320193.0,0001047469-07-009340,10-K,20070929,2007,,,,24006000.0,3496000.0,4409000.0,6392000.0,15386000.0,21778000.0,,20510000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;HTML:Cash_CashEquiv;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income,2007-09-29,healthy,0.3321891082652942,0.35282056088204,0.3149903308526658
healthy,Apple,data/healthy/Apple/0001193125-08-224958.txt,healthy/Apple/0001193125-08-224958.txt,APPLE INC,320193.0,0001193125-08-224958,10-K,20080927,2008,25347000.0,10815000.0,14532000.0,19315000.0,1989000.0,2453000.0,9352000.0,10110000.0,19462000.0,,17326000.0,0.0,0.767822622006549,0.5733222866611434,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Cash_CashEquiv;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;DerivedE_AminusL,2008-09-27,failed,0.47462824992229957,0.10891282785350907,0.4164589222241914
healthy,Apple,data/healthy/Apple/0001193125-10-012091.txt,healthy/Apple/0001193125-10-012091.txt,APPLE INC,320193.0,0001193125-10-012091,10-K,20090926,2009,11516000.0,4088000.0,7428000.0,13931000.0,1328000.0,4407000.0,,8261000.0,,,12603000.0,0.0,,0.6450156304272316,0.05,0.08,,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH;DerivedE_AminusL,2009-09-26,failed,0.3894175644771729,0.2885111446547717,0.32207129086805547
healthy,Apple,data/healthy/Apple/0001193125-10-238044.txt,healthy/Apple/0001193125-10-238044.txt,APPLE INC,320193.0,0001193125-10-238044,10-K,20100925,2010,,,,,1.0,2.4,1.0,146.0,147.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-09-25,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/d220209d10k.htm,healthy/Apple/d220209d10k.htm,Apple,,,10-K,20110924,2011,,,,,1.0,3.3,1.0,146.0,147.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2011-09-24,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/d411355d10k.htm,healthy/Apple/d411355d10k.htm,Apple,,,10-K,20120929,2012,,,,,1.0,4.7,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2012-09-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/d590790d10k.htm,healthy/Apple/d590790d10k.htm,Apple,,,10-K,20130928,2013,,,,,1.0,4.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2013-09-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/d783162d10k.htm,healthy/Apple/d783162d10k.htm,Apple,,,10-K,20140927,2014,231839.0,120292.0,111547.0,,39510.0,4.6,13844.0,,13844.0,,,0.0,0.0597138531480898,0.4811399290024543,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;DerivedE_AminusL,2014-09-27,healthy,0.29390417151669573,0.432672861715309,0.27342296676799527
healthy,Apple,data/healthy/Apple/0001193125-15-356351.txt,healthy/Apple/0001193125-15-356351.txt,APPLE INC,320193.0,0001193125-15-356351,10-K,20150926,2015,290479.0,171124.0,119355.0,,53394.0,71230.0,21120.0,,21120.0,,,0.0,0.072707493484899,0.4108902881103281,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;DerivedE_AminusL,2015-09-26,healthy,0.2759268850206854,0.45384245447553856,0.2702306605037761
healthy,Apple,data/healthy/Apple/0001628280-16-020309.txt,healthy/Apple/0001628280-16-020309.txt,APPLE INC,320193.0,0001628280-16-020309,10-K,20160924,2016,,,,,2.0,2.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2016-09-24,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/a10-k20179302017.htm,healthy/Apple/a10-k20179302017.htm,Apple,,,10-K,20170930,2017,,,,,2.0,2.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2017-09-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/0000320193-18-000145.txt,healthy/Apple/0000320193-18-000145.txt,APPLE INC,320193.0,0000320193-18-000145,10-K,20180929,2018,,,,,2.0,2.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2018-09-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Apple,data/healthy/Apple/0000320193-19-000119.txt,healthy/Apple/0000320193-19-000119.txt,Apple Inc.,320193.0,0000320193-19-000119,10-K,20190928,2019,338516000000.0,248028000000.0,90488000000.0,260174000000.0,55256000000.0,63930000000.0,50224000000.0,51713000000.0,101937000000.0,338516000000.0,204918000000.0,0.0,0.3011290455990263,0.2673078968202389,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2019-09-28,healthy,0.29831454813653707,0.3763489250531179,0.3253365268103451
healthy,Apple,data/healthy/Apple/0000320193-20-000096.txt,healthy/Apple/0000320193-20-000096.txt,Apple Inc.,320193.0,0000320193-20-000096,10-K,20200926,2020,323888000000.0,258549000000.0,65339000000.0,365000000.0,57411000000.0,,39789000000.0,52927000000.0,92716000000.0,323888000000.0,-57046000000.0,0.0,0.2862594477103196,0.201733315220076,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_DROP_OperatingIncome_OutOfRange,2020-09-26,risky,0.3076741363658185,0.33977259446910035,0.3525532691650812
healthy,Apple,data/healthy/Apple/0000320193-21-000105.txt,healthy/Apple/0000320193-21-000105.txt,Apple Inc.,320193.0,0000320193-21-000105,10-K,20210925,2021,351002000000.0,287912000000.0,63090000000.0,297392000000.0,94680000000.0,108949000000.0,35929000000.0,27699000000.0,63628000000.0,351002000000.0,202712000000.0,0.0,0.1812753203685449,0.1797425655694269,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2021-09-25,healthy,0.24433746209503557,0.47198656075224943,0.28367597715271486
healthy,Apple,data/healthy/Apple/0000320193-22-000108.txt,healthy/Apple/0000320193-22-000108.txt,Apple Inc.,320193.0,0000320193-22-000108,10-K,20220924,2022,352755000000.0,302083000000.0,64849000000.0,316199000000.0,99803000000.0,119437000000.0,24977000000.0,24658000000.0,49635000000.0,352755000000.0,216396000000.0,-14177000000.0,0.140706722796275,0.1838358067213788,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2022-09-24,risky,0.029127134368854835,0.41560454525751084,0.5552683203736344
healthy,Apple,data/healthy/Apple/0000320193-23-000106.txt,healthy/Apple/0000320193-23-000106.txt,Apple Inc.,320193.0,0000320193-23-000106,10-K,20230930,2023,352583000000.0,290437000000.0,73812000000.0,298085000000.0,96995000000.0,114301000000.0,30737000000.0,31590000000.0,62327000000.0,352583000000.0,201090000000.0,-11666000000.0,0.1767725613543477,0.2093464517574585,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2023-09-30,risky,0.04707871369359616,0.4157468066207532,0.5371744796856506
healthy,Apple,data/healthy/Apple/0000320193-24-000123.txt,healthy/Apple/0000320193-24-000123.txt,Apple Inc.,320193.0,0000320193-24-000123,10-K,20240928,2024,364980000000.0,308030000000.0,83276000000.0,294866000000.0,93736000000.0,123216000000.0,29943000000.0,35228000000.0,65171000000.0,364980000000.0,201130000000.0,-26326000000.0,0.1785604690667981,0.2281659269001041,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2024-09-28,risky,0.004416357978165676,0.23949370044688123,0.756089941574953
healthy,Apple,data/healthy/Apple/0000320193-25-000079.txt,healthy/Apple/0000320193-25-000079.txt,Apple Inc.,320193.0,0000320193-25-000079,10-K,20250927,2025,359241000000.0,285508000000.0,93568000000.0,307003000000.0,112010000000.0,133050000000.0,35934000000.0,18763000000.0,54697000000.0,359241000000.0,194993000000.0,-19835000000.0,0.1522571198721749,0.2604602481342608,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2025-09-27,risky,0.013122552893480698,0.3123535954352505,0.6745238516712688
healthy,Cisco,data/healthy/Cisco/0000950149-95-000673.txt,healthy/Cisco/0000950149-95-000673.txt,CISCO SYSTEMS INC,858877.0,0000950149-95-000673,10-K,19951026,1995,1757279.0,1757279.0,0.0,1978916.0,,4.8,,50933.0,,,,0.0,,0.0,0.05,0.08,,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1995-10-26,healthy,0.2019738684865049,0.5306372974843182,0.2673888340291768
healthy,Cisco,data/healthy/Cisco/0000950149-96-001640.txt,healthy/Cisco/0000950149-96-001640.txt,CISCO SYSTEMS INC,858877.0,0000950149-96-001640,10-K,19960728,1996,3630232.0,3630232.0,0.0,,,1400806.0,,158848.0,,,,0.0,,0.0,0.05,0.08,,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1996-07-28,healthy,0.2019738684865049,0.5306372974843182,0.2673888340291768
healthy,Cisco,data/healthy/Cisco/0000891618-97-004205.txt,healthy/Cisco/0000891618-97-004205.txt,CISCO SYSTEMS INC,858877.0,0000891618-97-004205,10-K,19970726,1997,,,,,13.01,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-07-26,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
