company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,q_year,q_num,form_pri,completeness,predicted_bucket,confidence,flag_unknown,p_nonhealthy,p_failed,p_healthy,p_risky
healthy,Amazon,data/healthy/Amazon/0001018724-21-000028.txt,healthy/Amazon/0001018724-21-000028.txt,AMAZON COM INC,1018724.0,0001018724-21-000028,10-Q,20210930,2021,382406000000.0,261842000000.0,120564000000.0,54876000000.0,3156000000.0,4852000000.0,30177000000.0,49044000000.0,79221000000.0,382406000000.0,51720000000.0,0.0,0.2071646365381296,0.3152774799558584,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2021-09-30,2021,3,0,6,risky,0.39222905747093945,0,0.6072799977783104,0.2721870108094552,0.3355839317196054,0.39222905747093945
healthy,Amazon,data/healthy/Amazon/0001018724-22-000005.txt,healthy/Amazon/0001018724-22-000005.txt,AMAZON COM INC,1018724.0,0001018724-22-000005,8-K,20211231,2021,420549000000.0,4201000000.0,416348000000.0,,,,36477000000.0,59829000000.0,96306000000.0,420549000000.0,,0.0,0.2290006634185314,0.990010676520453,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,2021-12-31,2021,4,1,4,healthy,0.36794935139496093,0,0.5228608810028876,0.30647788011290805,0.36794935139496093,0.32557276849213107
healthy,Amazon,data/healthy/Amazon/0001018724-22-000013.txt,healthy/Amazon/0001018724-22-000013.txt,AMAZON COM INC,1018724.0,0001018724-22-000013,10-Q,20220331,2022,410767000000.0,276766000000.0,134001000000.0,56455000000.0,3844000000.0,3669000000.0,36599000000.0,29992000000.0,66591000000.0,410767000000.0,52611000000.0,0.0,0.1621138017416199,0.3262214345358804,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2022-03-31,2022,1,0,6,healthy,0.3765497533270666,0,0.5084281177684521,0.29202014564241957,0.3765497533270666,0.3314301010305139
healthy,Amazon,data/healthy/Amazon/0001018724-22-000019.txt,healthy/Amazon/0001018724-22-000019.txt,AMAZON COM INC,1018724.0,0001018724-22-000019,10-Q,20220630,2022,419728000000.0,288326000000.0,131402000000.0,56575000000.0,2028000000.0,3317000000.0,37700000000.0,23232000000.0,60932000000.0,419728000000.0,54547000000.0,0.0,0.1451702054663972,0.3130646513932832,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2022-06-30,2022,2,0,6,risky,0.4045311639223081,0,0.62646589353636,0.3132882349832082,0.2821806010944838,0.4045311639223081
healthy,Amazon,data/healthy/Amazon/0001018724-22-000023.txt,healthy/Amazon/0001018724-22-000023.txt,AMAZON COM INC,1018724.0,0001018724-22-000023,10-Q,20220930,2022,428362000000.0,290873000000.0,137489000000.0,59340000000.0,2872000000.0,2525000000.0,35178000000.0,23715000000.0,58893000000.0,428362000000.0,56468000000.0,0.0,0.1374841839378843,0.3209645113245339,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2022-09-30,2022,3,0,6,risky,0.3905499979006968,0,0.5714663395719586,0.270401543332417,0.3390484587668863,0.3905499979006968
healthy,Amazon,data/healthy/Amazon/0001018724-23-000004.txt,healthy/Amazon/0001018724-23-000004.txt,AMAZON COM INC,1018724.0,0001018724-23-000004,8-K,20221231,2022,462675000000.0,3686000000.0,458989000000.0,,,,54253000000.0,16138000000.0,70391000000.0,462675000000.0,,0.0,0.1521391905765386,0.9920332847030852,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,2022-12-31,2022,4,1,4,healthy,0.3741515694172553,0,0.5121415039023228,0.28334221697614803,0.3741515694172553,0.3425062136065966
healthy,Amazon,data/healthy/Amazon/0001018724-23-000008.txt,healthy/Amazon/0001018724-23-000008.txt,AMAZON COM INC,1018724.0,0001018724-23-000008,10-Q,20230331,2023,464378000000.0,309852000000.0,154526000000.0,56981000000.0,3172000000.0,4774000000.0,49734000000.0,15062000000.0,64796000000.0,464378000000.0,53809000000.0,0.0,0.1395328805412831,0.3327590885011779,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2023-03-31,2023,1,0,6,healthy,0.3870441957807902,0,0.48228835313755075,0.2878726240644139,0.3870441957807902,0.3250831801547959
healthy,Amazon,data/healthy/Amazon/0001018724-23-000012.txt,healthy/Amazon/0001018724-23-000012.txt,AMAZON COM INC,1018724.0,0001018724-23-000012,10-Q,20230630,2023,477607000000.0,309005000000.0,168602000000.0,59032000000.0,6750000000.0,7681000000.0,50067000000.0,14441000000.0,64508000000.0,477607000000.0,52282000000.0,0.0,0.1350650220788221,0.353014088989483,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2023-06-30,2023,2,0,6,healthy,0.39034360911983584,0,0.4567090778747092,0.2722957554843972,0.39034360911983584,0.337360635395767
healthy,Amazon,data/healthy/Amazon/0001018724-23-000018.txt,healthy/Amazon/0001018724-23-000018.txt,AMAZON COM INC,1018724.0,0001018724-23-000018,10-Q,20230930,2023,486883000000.0,303910000000.0,182973000000.0,63171000000.0,9879000000.0,11188000000.0,50081000000.0,14564000000.0,64645000000.0,486883000000.0,53292000000.0,0.0,0.1327731713779285,0.3758048648237872,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2023-09-30,2023,3,0,6,healthy,0.45610911895128864,0,0.3946295318122479,0.25272111715478746,0.45610911895128864,0.29116976389392396
healthy,Amazon,data/healthy/Amazon/0001018724-24-000008.txt,healthy/Amazon/0001018724-24-000008.txt,AMAZON COM INC,1018724.0,0001018724-24-000008,8-K,20231231,2023,527854000000.0,5904000000.0,521950000000.0,,,,73890000000.0,13393000000.0,87283000000.0,527854000000.0,,0.0,0.1653544351278952,0.9888150890208276,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,2023-12-31,2023,4,1,4,healthy,0.38811603035079917,0,0.4989554462765908,0.2920797755623821,0.38811603035079917,0.31980419408681876
healthy,Amazon,data/healthy/Amazon/0001018724-24-000083.txt,healthy/Amazon/0001018724-24-000083.txt,AMAZON COM INC,1018724.0,0001018724-24-000083,10-Q,20240331,2024,530969000000.0,314308000000.0,216661000000.0,60915000000.0,10431000000.0,15307000000.0,73332000000.0,12222000000.0,85554000000.0,530969000000.0,50484000000.0,0.0,0.1611280507901591,0.408048304138283,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2024-03-31,2024,1,0,6,healthy,0.3784505874095765,0,0.5036907420033306,0.2910215432694629,0.3784505874095765,0.3305278693209606
healthy,Amazon,data/healthy/Amazon/0001018724-24-000130.txt,healthy/Amazon/0001018724-24-000130.txt,AMAZON COM INC,1018724.0,0001018724-24-000130,10-Q,20240630,2024,554818000000.0,318371000000.0,236447000000.0,61569000000.0,13485000000.0,14672000000.0,71673000000.0,17914000000.0,89587000000.0,554818000000.0,48084000000.0,0.0,0.1614709688582562,0.4261703838015349,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2024-06-30,2024,2,0,6,healthy,0.42715143849987874,0,0.4426543050645782,0.27514418230829457,0.42715143849987874,0.29770437919182674
healthy,Amazon,data/healthy/Amazon/0001018724-24-000161.txt,healthy/Amazon/0001018724-24-000161.txt,AMAZON COM INC,1018724.0,0001018724-24-000161,10-Q,20240930,2024,584626000000.0,325475000000.0,259151000000.0,67601000000.0,15328000000.0,17411000000.0,78677000000.0,12960000000.0,91637000000.0,584626000000.0,52273000000.0,0.0,0.1567446538470749,0.4432765562941094,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2024-09-30,2024,3,0,6,healthy,0.4240267847845933,0,0.4307077384306816,0.26954336976729204,0.4240267847845933,0.30642984544811475
healthy,Amazon,data/healthy/Amazon/0001018724-25-000004.txt,healthy/Amazon/0001018724-25-000004.txt,AMAZON COM INC,1018724.0,0001018724-25-000004,8-K,20241231,2024,624894000000.0,338924000000.0,285970000000.0,,,,82312000000.0,22423000000.0,104735000000.0,624894000000.0,,0.0,0.1676044257106005,0.4576296139825314,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;DerivedL_AminusE;8K_QuarterEnd_Inferred,2024-12-31,2024,4,1,4,healthy,0.41157489959140037,0,0.43309634215342924,0.2687067649241107,0.41157489959140037,0.3197183354844889
healthy,Amazon,data/healthy/Amazon/0001018724-25-000036.txt,healthy/Amazon/0001018724-25-000036.txt,AMAZON COM INC,1018724.0,0001018724-25-000036,10-Q,20250331,2025,643256000000.0,337389000000.0,305867000000.0,63970000000.0,17127000000.0,18405000000.0,69893000000.0,28358000000.0,98251000000.0,643256000000.0,46843000000.0,0.0,0.1527401221286703,0.4754980909622296,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2025-03-31,2025,1,0,6,healthy,0.4401363333637962,0,0.40244223835172593,0.2797405899880477,0.4401363333637962,0.2801230766481562
healthy,Amazon,data/healthy/Amazon/0001018724-25-000086.txt,healthy/Amazon/0001018724-25-000086.txt,AMAZON COM INC,1018724.0,0001018724-25-000086,10-Q,20250630,2025,682170000000.0,348395000000.0,333775000000.0,68246000000.0,18164000000.0,19171000000.0,61453000000.0,35439000000.0,96892000000.0,682170000000.0,50082000000.0,0.0,0.1420349766187314,0.4892841960215195,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2025-06-30,2025,2,0,6,healthy,0.45799400079956687,0,0.3536516810589185,0.2876803483840178,0.45799400079956687,0.25432565081641545
healthy,Amazon,data/healthy/Amazon/0001018724-25-000123.txt,healthy/Amazon/0001018724-25-000123.txt,AMAZON COM INC,1018724.0,0001018724-25-000123,10-Q,20250930,2025,727921000000.0,358290000000.0,369631000000.0,74058000000.0,21187000000.0,17422000000.0,70464000000.0,27275000000.0,97739000000.0,727921000000.0,52871000000.0,0.0,0.134271438796243,0.5077899936943707,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2025-09-30,2025,3,0,6,healthy,0.4448877257416866,0,0.3396994942291942,0.30655309897640176,0.4448877257416866,0.24855917528191154
healthy,Apple,data/healthy/Apple/0000320193-94-000002.txt,healthy/Apple/0000320193-94-000002.txt,APPLE COMPUTER INC,320193.0,0000320193-94-000002,10-Q,19931231,1993,,,2053259.0,2468854.0,40018.0,64707.0,972388.0,150387.0,1122775.0,,2428836.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1993-12-31,1993,4,0,4,healthy,0.35611890007287234,0,0.4812957090304695,0.3504461381564224,0.35611890007287234,0.29343496177070527
healthy,Apple,data/healthy/Apple/0000320193-94-000013.txt,healthy/Apple/0000320193-94-000013.txt,APPLE COMPUTER INC,320193.0,0000320193-94-000013,10-Q,19940701,1994,,,2245115.0,2149908.0,138101.0,232421.0,1141695.0,86599.0,1228294.0,,2011807.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1994-07-01,1994,3,0,4,failed,0.4269419260443594,0,0.5779377501073094,0.4269419260443594,0.3010109467682532,0.2720471271873874
healthy,Apple,data/healthy/Apple/0000320193-95-000003.txt,healthy/Apple/0000320193-95-000003.txt,APPLE COMPUTER INC,320193.0,0000320193-95-000003,10-Q,19941230,1994,,,,,188.0,284.0,1148.0,439.0,1587.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1994-12-30,1994,4,0,2,failed,0.412182951654279,0,0.5054797545865434,0.412182951654279,0.29273191164493234,0.29508513670078873
healthy,Apple,data/healthy/Apple/0000320193-95-000008.txt,healthy/Apple/0000320193-95-000008.txt,APPLE COMPUTER INC,320193.0,0000320193-95-000008,10-Q,19950331,1995,,,,,73.0,166.0,1375.0,611.0,1986.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1995-03-31,1995,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-95-000011.txt,healthy/Apple/0000320193-95-000011.txt,APPLE COMPUTER INC,320193.0,0000320193-95-000011,10-Q,19950630,1995,,,,,103.0,162.0,1168.0,508.0,1676.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1995-06-30,1995,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-95-000016.txt,healthy/Apple/0000320193-95-000016.txt,APPLE COMPUTER INC,320193.0,0000320193-95-000016,8-K,19950929,1995,,,,,424.0,684.0,756.0,,756.0,,,,,,0.05,0.08,,,SGML_NoMatchingType;MissingH;LabelFallback_Tight;HProxyIsCashOnly;8K_QuarterEnd_Inferred,1995-09-29,1995,3,1,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-96-000002.txt,healthy/Apple/0000320193-96-000002.txt,APPLE COMPUTER INC,320193.0,0000320193-96-000002,10-Q,19951229,1995,,,,,-69.0,-119.0,824.0,276.0,1100.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;LabelFallback_Tight,1995-12-29,1995,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-96-000011.txt,healthy/Apple/0000320193-96-000011.txt,APPLE COMPUTER INC,320193.0,0000320193-96-000011,10-Q,19960329,1996,,,,,-740.0,-1182.0,500.0,92.0,592.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1996-03-29,1996,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-96-000018.txt,healthy/Apple/0000320193-96-000018.txt,APPLE COMPUTER INC,320193.0,0000320193-96-000018,10-Q,19960628,1996,,,,,-32.0,-116.0,1359.0,196.0,1555.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1996-06-28,1996,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0001047469-97-006960.txt,healthy/Apple/0001047469-97-006960.txt,APPLE COMPUTER INC,320193.0,0001047469-97-006960,8-K,19960927,1996,,,,,-1045.0,-1070.0,,1459.0,,,,,,,0.05,0.08,,,SGML_NoMatchingType;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,1996-09-27,1996,3,1,1,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-97-000002.txt,healthy/Apple/0000320193-97-000002.txt,APPLE COMPUTER INC,320193.0,0000320193-97-000002,10-Q,19961227,1996,,,,,-120.0,,1174.0,633.0,1807.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1996-12-27,1996,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-97-000011.txt,healthy/Apple/0000320193-97-000011.txt,APPLE COMPUTER INC,320193.0,0000320193-97-000011,10-Q,19970328,1997,,,,,-708.0,,1273.0,186.0,1459.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-03-28,1997,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-97-000014.txt,healthy/Apple/0000320193-97-000014.txt,APPLE COMPUTER INC,320193.0,0000320193-97-000014,10-Q,19970627,1997,,,,,-56.0,,1018.0,212.0,1230.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-06-27,1997,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-98-000003.txt,healthy/Apple/0000320193-98-000003.txt,APPLE COMPUTER INC,320193.0,0000320193-98-000003,10-Q,19971226,1997,,,,,47.0,40.0,1193.0,434.0,1627.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-12-26,1997,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-98-000006.txt,healthy/Apple/0000320193-98-000006.txt,APPLE COMPUTER INC,320193.0,0000320193-98-000006,10-Q,19980327,1998,,,,,55.0,51.0,1285.0,538.0,1823.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-03-27,1998,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-98-000008.txt,healthy/Apple/0000320193-98-000008.txt,APPLE COMPUTER INC,320193.0,0000320193-98-000008,10-Q,19980626,1998,,,,,101.0,61.0,1203.0,790.0,1993.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-06-26,1998,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-99-000002.txt,healthy/Apple/0000320193-99-000002.txt,APPLE COMPUTER INC,320193.0,0000320193-99-000002,10-Q,19981226,1998,,,,,152.0,127.0,1221.0,1357.0,2578.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-12-26,1998,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-99-000004.txt,healthy/Apple/0000320193-99-000004.txt,APPLE COMPUTER INC,320193.0,0000320193-99-000004,10-Q,19990327,1999,,,,,135.0,79.0,1358.0,1564.0,2922.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1999-03-27,1999,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000320193-99-000009.txt,healthy/Apple/0000320193-99-000009.txt,APPLE COMPUTER INC,320193.0,0000320193-99-000009,10-Q,19990626,1999,,,,,203.0,104.0,1773.0,1333.0,3106.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1999-06-26,1999,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000912057-99-010244.txt,healthy/Apple/0000912057-99-010244.txt,APPLE COMPUTER INC,320193.0,0000912057-99-010244,8-K,19990925,1999,,,,,601.0,44.0,1326.0,3226.0,4552.0,,,,,,0.05,0.08,,,SGML_NoMatchingType;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,1999-09-25,1999,3,1,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000912057-00-003201.txt,healthy/Apple/0000912057-00-003201.txt,APPLE COMPUTER INC,320193.0,0000912057-00-003201,10-Q,20000101,2000,,,,,183.0,100.0,1586.0,4000000.0,4001586.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-01-01,2000,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000912057-00-023442.txt,healthy/Apple/0000912057-00-023442.txt,APPLE COMPUTER INC,320193.0,0000912057-00-023442,10-Q,20000401,2000,,,,,233.0,170.0,1662.0,4000000.0,4001662.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-04-01,2000,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/0000912057-00-033901.txt,healthy/Apple/0000912057-00-033901.txt,APPLE COMPUTER INC,320193.0,0000912057-00-033901,10-Q,20000701,2000,,,,,200.0,168.0,1344.0,4000000.0,4001344.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-07-01,2000,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/a2038036z10-q.txt,healthy/Apple/a2038036z10-q.txt,Apple,,,10-Q,20001230,2000,,,,,-195.0,-420.0,1737.0,4.0,1741.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-12-30,2000,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Apple,data/healthy/Apple/a2048698z10-q.htm,healthy/Apple/a2048698z10-q.htm,Apple,,,10-Q,20010331,2001,,,,1431000.0,43000.0,336000.0,1191000.0,2664000.0,3855000.0,,1388000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income,2001-03-31,2001,1,0,3,healthy,0.36010305326011577,0,0.4812957090304695,0.3470998425800187,0.36010305326011577,0.2927971041598656
healthy,Apple,data/healthy/Apple/0000912057-01-528148.txt,healthy/Apple/0000912057-01-528148.txt,APPLE COMPUTER INC,320193.0,0000912057-01-528148,10-Q,20010630,2001,,,,1475000.0,61000.0,31000.0,1191000.0,3747000.0,4938000.0,,1414000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income,2001-06-30,2001,2,0,3,healthy,0.36681952886593155,0,0.5029732759230089,0.34818179590020887,0.36681952886593155,0.2849986752338596
healthy,Apple,data/healthy/Apple/a2069685z10-q.htm,healthy/Apple/a2069685z10-q.htm,Apple,,,10-Q,20011229,2001,,,,1375000.0,38000.0,,2310000.0,647000.0,2957000.0,,1337000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income,2001-12-29,2001,4,0,3,failed,0.34993263881196074,1,0.5396883516166908,0.34993263881196074,0.34488340363440145,0.305183957553638
healthy,Apple,data/healthy/Apple/0000912057-02-020280.txt,healthy/Apple/0000912057-02-020280.txt,APPLE COMPUTER INC,320193.0,0000912057-02-020280,10-Q,20020330,2002,,,,1495000.0,78000.0,157000.0,2310000.0,1422000.0,3732000.0,,1417000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income,2002-03-30,2002,1,0,3,failed,0.4065177164084912,0,0.5798608800437158,0.4065177164084912,0.2971076068651582,0.2963746767263506
healthy,Apple,data/healthy/Apple/a2086025z10-q.htm,healthy/Apple/a2086025z10-q.htm,Apple,,,10-Q,20020629,2002,,,,1429000.0,32000.0,13000.0,2310000.0,1917000.0,4227000.0,,1397000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income,2002-06-29,2002,2,0,3,failed,0.37284429849252515,0,0.5612058449127818,0.37284429849252515,0.3165745999351646,0.3105811015723102
healthy,Apple,data/healthy/Apple/0001047469-02-007674.txt,healthy/Apple/0001047469-02-007674.txt,APPLE COMPUTER INC,320193.0,0001047469-02-007674,8-K,20020928,2002,6298000.0,2203000.0,4095000.0,5742000.0,65000.0,17000.0,,4337000.0,,,5677000.0,0.0,,0.6502064147348364,0.05,0.08,,True,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH;8K_QuarterEnd_Inferred,2002-09-28,2002,3,1,5,healthy,0.39697299801035424,0,0.49847289143429735,0.3318976100968359,0.39697299801035424,0.2711293918928098
healthy,Apple,data/healthy/Apple/0001047469-03-004566.txt,healthy/Apple/0001047469-03-004566.txt,APPLE COMPUTER INC,320193.0,0001047469-03-004566,10-Q,20021228,2002,,,,1472000.0,38000.0,112000.0,2252000.0,500000.0,2752000.0,,1434000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income,2002-12-28,2002,4,0,3,healthy,0.364653726595578,0,0.5224662450378535,0.343025983505409,0.364653726595578,0.2923202898990129
